Date_NodeID	1_0	6_0	7_0	10_0
2022090100	0.80	0.80	0.80	0.80
2022090101	0.80	0.80	0.80	0.80
2022090102	0.80	0.80	0.80	0.80
2022090103	0.80	0.80	0.80	0.80
2022090104	0.80	0.80	0.80	0.80
2022090105	0.80	0.80	0.80	0.80
2022090106	0.80	0.80	0.80	0.80
2022090107	0.80	0.80	0.80	0.80
2022090108	0.80	0.80	0.80	0.80
2022090109	0.80	0.80	0.80	0.80
2022090110	0.80	0.80	0.80	0.80
2022090111	0.80	0.80	0.80	0.80
2022090112	0.80	0.80	0.80	0.80
2022090113	0.80	0.80	0.80	0.80
2022090114	0.80	0.80	0.80	0.80
2022090116	0.80	0.80	0.80	0.80
